theta_rad,phi_rad,min_eig
2.792526803190927,2.3722230241392315,-0.7654022
2.8559933214452666,2.3722230241392315,-1.3026804
2.9194598396996057,2.3722230241392315,-1.389887
2.982926357953945,2.3722230241392315,-0.50342566
3.0463928762082846,2.3722230241392315,-0.0012694884
3.1098593944626236,2.3722230241392315,-0.20838338
3.173325912716963,2.3722230241392315,-0.27610925
3.236792430971302,2.3722230241392315,-0.3720818
3.3002589492256416,2.3722230241392315,-0.13400106
3.3637254674799806,2.3722230241392315,-2.8327134
3.42719198573432,2.3722230241392315,-0.8267514
3.490658503988659,2.3722230241392315,-0.66281104
3.5541250222429985,2.3722230241392315,-1.1738405
3.6175915404973376,2.3722230241392315,-0.49444115
3.681058058751677,2.3722230241392315,-1.9410379
3.744524577006016,2.3722230241392315,-1.1714425
3.8079910952603555,2.3722230241392315,0.0037158818
3.8714576135146945,2.3722230241392315,-0.56064874
3.934924131769034,2.3722230241392315,-0.042595297
3.998390650023373,2.3722230241392315,0.010322345
4.0618571682777125,2.3722230241392315,-2.3495326
4.1253236865320515,2.3722230241392315,0.1608267
4.188790204786391,2.3722230241392315,-1.0154425
4.25225672304073,2.3722230241392315,-0.32226866
4.3157232412950695,2.3722230241392315,-1.2935107
4.3791897595494085,2.3722230241392315,-1.4050149
4.442656277803748,2.3722230241392315,-0.3048565
4.506122796058087,2.3722230241392315,-0.18132131
4.569589314312426,2.3722230241392315,-2.0025766
4.6330558325667655,2.3722230241392315,-0.39511666
4.696522350821105,2.3722230241392315,-0.4064498
4.759988869075444,2.3722230241392315,-1.0434384
4.823455387329783,2.3722230241392315,-2.3404331
4.886921905584122,2.3722230241392315,-2.824386
4.950388423838462,2.3722230241392315,-2.7606492
5.013854942092801,2.3722230241392315,-2.165456
5.07732146034714,2.3722230241392315,-2.468073
5.14078797860148,2.3722230241392315,-1.3584602
5.204254496855819,2.3722230241392315,-1.9660097
5.267721015110158,2.3722230241392315,-1.5474834
5.331187533364497,2.3722230241392315,-2.759987
5.394654051618837,2.3722230241392315,-2.332867
5.458120569873176,2.3722230241392315,-2.1604114
5.521587088127515,2.3722230241392315,-2.208901
5.585053606381854,2.3722230241392315,-2.3870745
5.648520124636194,2.3722230241392315,-1.9205409
5.711986642890533,2.3722230241392315,-2.0038314
5.775453161144872,2.3722230241392315,-1.5295653
5.838919679399211,2.3722230241392315,-1.295947
5.902386197653551,2.3722230241392315,-2.2665694
5.96585271590789,2.3722230241392315,-1.157965
6.029319234162229,2.3722230241392315,-1.1195455
6.092785752416569,2.3722230241392315,-2.6170034
6.156252270670908,2.3722230241392315,-1.0977411
6.219718788925247,2.3722230241392315,-2.3286693
6.283185307179586,2.3722230241392315,-1.9977814
0.0,2.436337159926778,-0.6820846
0.06346651825433926,2.436337159926778,-2.007671
0.12693303650867852,2.436337159926778,-0.75405353
0.1903995547630178,2.436337159926778,-0.8338364
0.25386607301735703,2.436337159926778,-0.44301444
0.3173325912716963,2.436337159926778,-1.5340375
0.3807991095260356,2.436337159926778,-0.79570156
0.4442656277803748,2.436337159926778,-1.011471
0.5077321460347141,2.436337159926778,-3.6815436
0.5711986642890533,2.436337159926778,-0.83221215
0.6346651825433925,2.436337159926778,-0.9642075
0.6981317007977318,2.436337159926778,-1.8485179
0.7615982190520711,2.436337159926778,-0.3095593
0.8250647373064104,2.436337159926778,-0.47459087
0.8885312555607496,2.436337159926778,0.12043122
0.9519977738150889,2.436337159926778,-0.52786887
1.0154642920694281,2.436337159926778,-0.6722577
1.0789308103237674,2.436337159926778,-0.7841397
1.1423973285781066,2.436337159926778,-0.43373382
1.2058638468324459,2.436337159926778,-2.7623272
1.269330365086785,2.436337159926778,-0.20451438
1.3327968833411243,2.436337159926778,-0.033860035
1.3962634015954636,2.436337159926778,-0.31459287
1.4597299198498028,2.436337159926778,-0.4170741
1.5231964381041423,2.436337159926778,-0.40092063
1.5866629563584815,2.436337159926778,-2.4963717
1.6501294746128208,2.436337159926778,-0.40885392
1.71359599286716,2.436337159926778,-1.2335317
1.7770625111214993,2.436337159926778,-1.889144
1.8405290293758385,2.436337159926778,-2.5444937
1.9039955476301778,2.436337159926778,-2.045457
1.967462065884517,2.436337159926778,-2.1117039
2.0309285841388562,2.436337159926778,-1.0153291
2.0943951023931957,2.436337159926778,-1.2172166
2.1578616206475347,2.436337159926778,-1.067068
2.221328138901874,2.436337159926778,-2.1111603
2.284794657156213,2.436337159926778,-3.245822
2.3482611754105527,2.436337159926778,-1.170506
2.4117276936648917,2.436337159926778,-1.472901
2.475194211919231,2.436337159926778,-1.5278195
2.53866073017357,2.436337159926778,-3.0062506
2.6021272484279097,2.436337159926778,-2.1471937
2.6655937666822487,2.436337159926778,-3.0610905
2.729060284936588,2.436337159926778,-1.703011
2.792526803190927,2.436337159926778,-2.011821
2.8559933214452666,2.436337159926778,-2.0169785
2.9194598396996057,2.436337159926778,-1.9717538
2.982926357953945,2.436337159926778,-1.0305089
3.0463928762082846,2.436337159926778,-2.2691102
3.1098593944626236,2.436337159926778,-0.33894473
3.173325912716963,2.436337159926778,-0.7030378
3.236792430971302,2.436337159926778,-2.2558851
3.3002589492256416,2.436337159926778,-0.3891433
3.3637254674799806,2.436337159926778,-0.0014743009
3.42719198573432,2.436337159926778,-4.6774454
3.490658503988659,2.436337159926778,0.079647645
3.5541250222429985,2.436337159926778,-0.18667884
3.6175915404973376,2.436337159926778,-1.469356
3.681058058751677,2.436337159926778,-0.41940814
3.744524577006016,2.436337159926778,0.15799259
3.8079910952603555,2.436337159926778,-0.008730227
3.8714576135146945,2.436337159926778,-0.5263099
3.934924131769034,2.436337159926778,0.1127412
3.998390650023373,2.436337159926778,0.14032406
4.0618571682777125,2.436337159926778,-0.07463124
4.1253236865320515,2.436337159926778,-0.31894854
4.188790204786391,2.436337159926778,-1.3983378
4.25225672304073,2.436337159926778,-0.5474913
4.3157232412950695,2.436337159926778,-0.18475759
4.3791897595494085,2.436337159926778,-0.43191764
4.442656277803748,2.436337159926778,-1.7354903
4.506122796058087,2.436337159926778,-0.18996671
4.569589314312426,2.436337159926778,-0.23678972
4.6330558325667655,2.436337159926778,-0.48651728
4.696522350821105,2.436337159926778,-2.3742821
4.759988869075444,2.436337159926778,-2.458908
4.823455387329783,2.436337159926778,-1.714986
4.886921905584122,2.436337159926778,-1.9449593
4.950388423838462,2.436337159926778,-1.423881
5.013854942092801,2.436337159926778,-1.9673468
5.07732146034714,2.436337159926778,-2.1338894
5.14078797860148,2.436337159926778,-1.5541867
5.204254496855819,2.436337159926778,-2.764858
5.267721015110158,2.436337159926778,-1.9681151
5.331187533364497,2.436337159926778,-2.7412786
5.394654051618837,2.436337159926778,-2.702799
5.458120569873176,2.436337159926778,-2.652506
5.521587088127515,2.436337159926778,-1.9101647
5.585053606381854,2.436337159926778,-2.1631575
5.648520124636194,2.436337159926778,-2.4652503
5.711986642890533,2.436337159926778,-3.6646264
5.775453161144872,2.436337159926778,-2.1647856
5.838919679399211,2.436337159926778,-2.2126133
5.902386197653551,2.436337159926778,-1.7269036
5.96585271590789,2.436337159926778,-2.281038
6.029319234162229,2.436337159926778,-3.003097
6.092785752416569,2.436337159926778,-1.7956423
6.156252270670908,2.436337159926778,-1.6101594
6.219718788925247,2.436337159926778,-1.0077672
6.283185307179586,2.436337159926778,-0.6820846
0.0,2.500451295714325,-1.6399338
0.06346651825433926,2.500451295714325,-3.7819397
0.12693303650867852,2.500451295714325,-0.64326805
0.1903995547630178,2.500451295714325,-0.7009342
0.25386607301735703,2.500451295714325,-1.0957317
0.3173325912716963,2.500451295714325,-1.7433541
0.3807991095260356,2.500451295714325,-0.7542366
0.4442656277803748,2.500451295714325,-1.305714
0.5077321460347141,2.500451295714325,-0.77990067
0.5711986642890533,2.500451295714325,0.31618762
0.6346651825433925,2.500451295714325,-1.3471948
0.6981317007977318,2.500451295714325,-3.0398138
0.7615982190520711,2.500451295714325,-0.04211565
0.8250647373064104,2.500451295714325,-0.30679482
0.8885312555607496,2.500451295714325,-0.6364654
0.9519977738150889,2.500451295714325,-0.518579
1.0154642920694281,2.500451295714325,-0.47764167
1.0789308103237674,2.500451295714325,-0.4187605
1.1423973285781066,2.500451295714325,-0.57528526
1.2058638468324459,2.500451295714325,-0.36017436
1.269330365086785,2.500451295714325,-2.065818
1.3327968833411243,2.500451295714325,-3.1413293
1.3962634015954636,2.500451295714325,-0.3335332
1.4597299198498028,2.500451295714325,-0.42299217
1.5231964381041423,2.500451295714325,-1.4621766
1.5866629563584815,2.500451295714325,-3.1430058
1.6501294746128208,2.500451295714325,-1.1744331
1.71359599286716,2.500451295714325,-2.0603087
1.7770625111214993,2.500451295714325,-1.052678
1.8405290293758385,2.500451295714325,-0.5718081
1.9039955476301778,2.500451295714325,-0.8389352
1.967462065884517,2.500451295714325,-1.032128
2.0309285841388562,2.500451295714325,-1.100454
2.0943951023931957,2.500451295714325,-2.1843894
2.1578616206475347,2.500451295714325,-1.784475
2.221328138901874,2.500451295714325,-1.634366
2.284794657156213,2.500451295714325,-1.4386492
2.3482611754105527,2.500451295714325,-1.7035419
2.4117276936648917,2.500451295714325,-1.9011763
2.475194211919231,2.500451295714325,-2.086701
2.53866073017357,2.500451295714325,-1.5631294
2.6021272484279097,2.500451295714325,-1.3617284
2.6655937666822487,2.500451295714325,-2.9935904
2.729060284936588,2.500451295714325,-1.539611
2.792526803190927,2.500451295714325,-1.9902734
2.8559933214452666,2.500451295714325,-2.9660523
2.9194598396996057,2.500451295714325,-2.0272815
2.982926357953945,2.500451295714325,-4.574296
3.0463928762082846,2.500451295714325,-0.36749086
3.1098593944626236,2.500451295714325,-0.18645808
3.173325912716963,2.500451295714325,-0.7196855
3.236792430971302,2.500451295714325,-1.4687533
3.3002589492256416,2.500451295714325,-2.42567
3.3637254674799806,2.500451295714325,-0.11720083
3.42719198573432,2.500451295714325,-1.7880625
3.490658503988659,2.500451295714325,-0.03212388
3.5541250222429985,2.500451295714325,-0.27869686
3.6175915404973376,2.500451295714325,-0.019303165
3.681058058751677,2.500451295714325,-0.84467417
3.744524577006016,2.500451295714325,-0.33425137
3.8079910952603555,2.500451295714325,0.12745377
3.8714576135146945,2.500451295714325,0.31136653
3.934924131769034,2.500451295714325,-0.6182149
3.998390650023373,2.500451295714325,-0.4936203
4.0618571682777125,2.500451295714325,-0.10862316
4.1253236865320515,2.500451295714325,-3.8879795
4.188790204786391,2.500451295714325,-0.27780274
4.25225672304073,2.500451295714325,-0.082520045
4.3157232412950695,2.500451295714325,-0.19765614
4.3791897595494085,2.500451295714325,-3.6416678
4.442656277803748,2.500451295714325,-3.7744296
4.506122796058087,2.500451295714325,-1.4709029
4.569589314312426,2.500451295714325,-1.3927429
4.6330558325667655,2.500451295714325,-5.626732
4.696522350821105,2.500451295714325,-0.7918497
4.759988869075444,2.500451295714325,-1.6149453
4.823455387329783,2.500451295714325,-1.9581662
4.886921905584122,2.500451295714325,-2.7404091
4.950388423838462,2.500451295714325,-1.8846834
5.013854942092801,2.500451295714325,-2.1330194
5.07732146034714,2.500451295714325,-1.9581162
5.14078797860148,2.500451295714325,-2.2377436
5.204254496855819,2.500451295714325,-2.4713411
5.267721015110158,2.500451295714325,-2.7368116
5.331187533364497,2.500451295714325,-2.301087
5.394654051618837,2.500451295714325,-2.8168743
5.458120569873176,2.500451295714325,-3.2176228
5.521587088127515,2.500451295714325,-2.9711874
5.585053606381854,2.500451295714325,-3.2755542
5.648520124636194,2.500451295714325,-2.9282143
5.711986642890533,2.500451295714325,-4.2116957
5.775453161144872,2.500451295714325,-2.7581322
5.838919679399211,2.500451295714325,-2.4040442
5.902386197653551,2.500451295714325,-2.6154878
5.96585271590789,2.500451295714325,-2.195124
6.029319234162229,2.500451295714325,-2.2243025
6.092785752416569,2.500451295714325,-3.4751563
6.156252270670908,2.500451295714325,-1.5200267
6.219718788925247,2.500451295714325,-1.0869337
6.283185307179586,2.500451295714325,-1.6399338
0.0,2.5645654315018716,-3.3543868
0.06346651825433926,2.5645654315018716,-0.9638368
0.12693303650867852,2.5645654315018716,-3.6183143
0.1903995547630178,2.5645654315018716,-2.0829108
0.25386607301735703,2.5645654315018716,-0.4976632
0.3173325912716963,2.5645654315018716,-1.3339036
0.3807991095260356,2.5645654315018716,-2.3133373
0.4442656277803748,2.5645654315018716,-1.7360865
0.5077321460347141,2.5645654315018716,-0.79390275
0.5711986642890533,2.5645654315018716,-0.86747867
0.6346651825433925,2.5645654315018716,-0.90720886
0.6981317007977318,2.5645654315018716,-0.2101492
0.7615982190520711,2.5645654315018716,-0.5343507
0.8250647373064104,2.5645654315018716,-0.67122775
0.8885312555607496,2.5645654315018716,-0.77551895
0.9519977738150889,2.5645654315018716,-1.4357557
1.0154642920694281,2.5645654315018716,0.84970653
1.0789308103237674,2.5645654315018716,-0.7624828
1.1423973285781066,2.5645654315018716,-2.305642
1.2058638468324459,2.5645654315018716,-0.5211137
1.269330365086785,2.5645654315018716,-0.5657865
1.3327968833411243,2.5645654315018716,-0.4521
1.3962634015954636,2.5645654315018716,-0.6538069
1.4597299198498028,2.5645654315018716,-0.7274039
1.5231964381041423,2.5645654315018716,-0.8191128
1.5866629563584815,2.5645654315018716,-2.8038929
1.6501294746128208,2.5645654315018716,-0.8410274
1.71359599286716,2.5645654315018716,-1.9809883
1.7770625111214993,2.5645654315018716,-1.8204926
1.8405290293758385,2.5645654315018716,-2.4607546
1.9039955476301778,2.5645654315018716,-2.3235874
1.967462065884517,2.5645654315018716,-1.612469
2.0309285841388562,2.5645654315018716,-3.0856678
2.0943951023931957,2.5645654315018716,-1.3796481
2.1578616206475347,2.5645654315018716,-2.4598446
2.221328138901874,2.5645654315018716,-2.4168642
2.284794657156213,2.5645654315018716,-3.6545088
2.3482611754105527,2.5645654315018716,-2.2365935
2.4117276936648917,2.5645654315018716,-2.2399566
2.475194211919231,2.5645654315018716,-2.0651774
2.53866073017357,2.5645654315018716,-2.1583974
2.6021272484279097,2.5645654315018716,-2.414361
2.6655937666822487,2.5645654315018716,-3.7016442
2.729060284936588,2.5645654315018716,-2.137164
2.792526803190927,2.5645654315018716,-2.232158
2.8559933214452666,2.5645654315018716,-1.714426
2.9194598396996057,2.5645654315018716,-2.2467806
2.982926357953945,2.5645654315018716,-1.4258605
3.0463928762082846,2.5645654315018716,-1.547113
3.1098593944626236,2.5645654315018716,-0.46112153
3.173325912716963,2.5645654315018716,-0.16962412
3.236792430971302,2.5645654315018716,-0.2722483
3.3002589492256416,2.5645654315018716,-3.0453198
3.3637254674799806,2.5645654315018716,-1.8466446
3.42719198573432,2.5645654315018716,-1.8899561
3.490658503988659,2.5645654315018716,-0.67347217
3.5541250222429985,2.5645654315018716,-0.2666285
3.6175915404973376,2.5645654315018716,-0.04951425
3.681058058751677,2.5645654315018716,-2.9355428
3.744524577006016,2.5645654315018716,0.0880962
3.8079910952603555,2.5645654315018716,-3.4646218
3.8714576135146945,2.5645654315018716,-0.5548963
3.934924131769034,2.5645654315018716,-0.4076656
3.998390650023373,2.5645654315018716,-0.28586403
4.0618571682777125,2.5645654315018716,-1.2356278
4.1253236865320515,2.5645654315018716,-0.2982337
4.188790204786391,2.5645654315018716,-0.5056065
4.25225672304073,2.5645654315018716,-0.38322586
4.3157232412950695,2.5645654315018716,-0.3979566
4.3791897595494085,2.5645654315018716,-1.4961605
4.442656277803748,2.5645654315018716,-1.4039745
4.506122796058087,2.5645654315018716,-4.5386744
4.569589314312426,2.5645654315018716,-0.85350454
4.6330558325667655,2.5645654315018716,-3.1341245
4.696522350821105,2.5645654315018716,-1.6441633
4.759988869075444,2.5645654315018716,-1.5561602
4.823455387329783,2.5645654315018716,-1.7006801
4.886921905584122,2.5645654315018716,-2.2379646
4.950388423838462,2.5645654315018716,-3.075115
5.013854942092801,2.5645654315018716,-3.479036
5.07732146034714,2.5645654315018716,-3.1825838
5.14078797860148,2.5645654315018716,-3.149488
5.204254496855819,2.5645654315018716,-3.7835546
5.267721015110158,2.5645654315018716,-3.6104264
5.331187533364497,2.5645654315018716,-3.567317
5.394654051618837,2.5645654315018716,-3.7552888
5.458120569873176,2.5645654315018716,-4.1407003
5.521587088127515,2.5645654315018716,-3.64578
5.585053606381854,2.5645654315018716,-3.6654892
5.648520124636194,2.5645654315018716,-3.7362812
5.711986642890533,2.5645654315018716,-3.7428935
5.775453161144872,2.5645654315018716,-3.6138792
5.838919679399211,2.5645654315018716,-3.9084942
5.902386197653551,2.5645654315018716,-5.598818
5.96585271590789,2.5645654315018716,-3.049162
6.029319234162229,2.5645654315018716,-3.5257049
6.092785752416569,2.5645654315018716,-2.4938998
6.156252270670908,2.5645654315018716,-1.7199012
6.219718788925247,2.5645654315018716,-3.2188928
6.283185307179586,2.5645654315018716,-3.3543868
0.0,2.6286795672894185,-1.7140908
0.06346651825433926,2.6286795672894185,-4.1429524
0.12693303650867852,2.6286795672894185,-2.122388
0.1903995547630178,2.6286795672894185,-1.0087619
0.25386607301735703,2.6286795672894185,-2.129381
0.3173325912716963,2.6286795672894185,-0.25729212
0.3807991095260356,2.6286795672894185,-2.3230135
0.4442656277803748,2.6286795672894185,-1.5494399
0.5077321460347141,2.6286795672894185,-1.5647067
0.5711986642890533,2.6286795672894185,-3.8744578
0.6346651825433925,2.6286795672894185,-1.9164225
0.6981317007977318,2.6286795672894185,-5.6632833
0.7615982190520711,2.6286795672894185,-3.875452
0.8250647373064104,2.6286795672894185,-0.7481987
0.8885312555607496,2.6286795672894185,-1.4694432
0.9519977738150889,2.6286795672894185,-3.4353187
1.0154642920694281,2.6286795672894185,-1.0549948
1.0789308103237674,2.6286795672894185,-0.87759227
1.1423973285781066,2.6286795672894185,-0.82043546
1.2058638468324459,2.6286795672894185,-0.7003565
1.269330365086785,2.6286795672894185,-1.5469418
1.3327968833411243,2.6286795672894185,-0.10865126
1.3962634015954636,2.6286795672894185,-0.17251422
1.4597299198498028,2.6286795672894185,-1.6385105
1.5231964381041423,2.6286795672894185,-1.9697953
1.5866629563584815,2.6286795672894185,-1.8756129
1.6501294746128208,2.6286795672894185,-2.369367
1.71359599286716,2.6286795672894185,-2.9999573
1.7770625111214993,2.6286795672894185,-2.0544045
1.8405290293758385,2.6286795672894185,-4.116069
1.9039955476301778,2.6286795672894185,-3.257255
1.967462065884517,2.6286795672894185,-1.8935423
2.0309285841388562,2.6286795672894185,-3.973652
2.0943951023931957,2.6286795672894185,-3.343055
2.1578616206475347,2.6286795672894185,-2.326342
2.221328138901874,2.6286795672894185,-2.2464776
2.284794657156213,2.6286795672894185,-3.4509711
2.3482611754105527,2.6286795672894185,-3.6072495
2.4117276936648917,2.6286795672894185,-2.8914344
2.475194211919231,2.6286795672894185,-2.7171693
2.53866073017357,2.6286795672894185,-5.079015
2.6021272484279097,2.6286795672894185,-5.1527476
2.6655937666822487,2.6286795672894185,-3.396092
2.729060284936588,2.6286795672894185,-1.941345
2.792526803190927,2.6286795672894185,-3.008253
2.8559933214452666,2.6286795672894185,-2.9661822
2.9194598396996057,2.6286795672894185,-2.4013944
2.982926357953945,2.6286795672894185,-1.1762989
3.0463928762082846,2.6286795672894185,-2.0369816
3.1098593944626236,2.6286795672894185,-3.5565934
3.173325912716963,2.6286795672894185,-0.89362925
3.236792430971302,2.6286795672894185,-6.6380825
3.3002589492256416,2.6286795672894185,-3.150742
3.3637254674799806,2.6286795672894185,-0.44017047
3.42719198573432,2.6286795672894185,-1.7978132
3.490658503988659,2.6286795672894185,-2.2996237
3.5541250222429985,2.6286795672894185,-1.2532054
3.6175915404973376,2.6286795672894185,-0.9502086
3.681058058751677,2.6286795672894185,-0.51889455
3.744524577006016,2.6286795672894185,-0.5474502
3.8079910952603555,2.6286795672894185,-2.4889917
3.8714576135146945,2.6286795672894185,-1.9474783
3.934924131769034,2.6286795672894185,-1.0913444
3.998390650023373,2.6286795672894185,0.16104798
4.0618571682777125,2.6286795672894185,-0.3827619
4.1253236865320515,2.6286795672894185,-4.0225654
4.188790204786391,2.6286795672894185,-0.7601553
4.25225672304073,2.6286795672894185,-0.65517247
4.3157232412950695,2.6286795672894185,-2.8585112
4.3791897595494085,2.6286795672894185,-1.3395983
4.442656277803748,2.6286795672894185,-3.5543268
4.506122796058087,2.6286795672894185,-1.1054251
4.569589314312426,2.6286795672894185,-1.3680205
4.6330558325667655,2.6286795672894185,-3.5558262
4.696522350821105,2.6286795672894185,-1.9391837
4.759988869075444,2.6286795672894185,-2.9908528
4.823455387329783,2.6286795672894185,-2.8699353
4.886921905584122,2.6286795672894185,-3.5094185
4.950388423838462,2.6286795672894185,-3.6361701
5.013854942092801,2.6286795672894185,-3.4211755
5.07732146034714,2.6286795672894185,-4.00508
5.14078797860148,2.6286795672894185,-4.0785522
5.204254496855819,2.6286795672894185,-4.376488
5.267721015110158,2.6286795672894185,-4.4862623
5.331187533364497,2.6286795672894185,-4.5558476
5.394654051618837,2.6286795672894185,-4.633106
5.458120569873176,2.6286795672894185,-4.530991
5.521587088127515,2.6286795672894185,-4.2078404
5.585053606381854,2.6286795672894185,-4.9036636
5.648520124636194,2.6286795672894185,-4.909876
5.711986642890533,2.6286795672894185,-4.6015015
5.775453161144872,2.6286795672894185,-4.3528566
5.838919679399211,2.6286795672894185,-4.7109485
5.902386197653551,2.6286795672894185,-3.4479558
5.96585271590789,2.6286795672894185,-3.595315
6.029319234162229,2.6286795672894185,-7.2447624
6.092785752416569,2.6286795672894185,-3.0171583
6.156252270670908,2.6286795672894185,-3.5036318
6.219718788925247,2.6286795672894185,-2.166609
6.283185307179586,2.6286795672894185,-1.7140908
0.0,2.6927937030769655,-3.4782047
0.06346651825433926,2.6927937030769655,-2.7063026
0.12693303650867852,2.6927937030769655,-2.5057206
0.1903995547630178,2.6927937030769655,-2.9598203
0.25386607301735703,2.6927937030769655,-1.6203345
0.3173325912716963,2.6927937030769655,-2.4702392
0.3807991095260356,2.6927937030769655,-1.4790133
0.4442656277803748,2.6927937030769655,-2.1255395
0.5077321460347141,2.6927937030769655,-1.2667055
0.5711986642890533,2.6927937030769655,-0.79812115
0.6346651825433925,2.6927937030769655,-3.8719854
0.6981317007977318,2.6927937030769655,-0.67016673
0.7615982190520711,2.6927937030769655,-1.4778409
0.8250647373064104,2.6927937030769655,-1.217366
0.8885312555607496,2.6927937030769655,-2.7525768
0.9519977738150889,2.6927937030769655,-1.0455074
1.0154642920694281,2.6927937030769655,-1.4968938
1.0789308103237674,2.6927937030769655,-0.12614186
1.1423973285781066,2.6927937030769655,-1.4949328
1.2058638468324459,2.6927937030769655,-2.211536
1.269330365086785,2.6927937030769655,-0.7083661
1.3327968833411243,2.6927937030769655,-0.3195756
1.3962634015954636,2.6927937030769655,-0.9772534
1.4597299198498028,2.6927937030769655,-1.68724
1.5231964381041423,2.6927937030769655,-2.4866223
1.5866629563584815,2.6927937030769655,-0.73282033
1.6501294746128208,2.6927937030769655,-2.8406456
1.71359599286716,2.6927937030769655,-5.1241517
1.7770625111214993,2.6927937030769655,-1.5872871
1.8405290293758385,2.6927937030769655,-4.305996
1.9039955476301778,2.6927937030769655,-2.15838
1.967462065884517,2.6927937030769655,-3.0915034
2.0309285841388562,2.6927937030769655,-3.2010753
2.0943951023931957,2.6927937030769655,-3.5828497
2.1578616206475347,2.6927937030769655,-4.1279893
2.221328138901874,2.6927937030769655,-4.496259
2.284794657156213,2.6927937030769655,-3.0605283
2.3482611754105527,2.6927937030769655,-3.7751465
2.4117276936648917,2.6927937030769655,-3.5953379
2.475194211919231,2.6927937030769655,-5.0663004
2.53866073017357,2.6927937030769655,-4.281852
2.6021272484279097,2.6927937030769655,-3.4712944
2.6655937666822487,2.6927937030769655,-3.2981613
2.729060284936588,2.6927937030769655,-4.6911917
2.792526803190927,2.6927937030769655,-3.8070967
2.8559933214452666,2.6927937030769655,-2.5088735
2.9194598396996057,2.6927937030769655,-3.7285101
2.982926357953945,2.6927937030769655,-3.0550156
3.0463928762082846,2.6927937030769655,-3.3187633
3.1098593944626236,2.6927937030769655,-2.9136615
3.173325912716963,2.6927937030769655,-2.3982623
3.236792430971302,2.6927937030769655,-0.81012076
3.3002589492256416,2.6927937030769655,-1.3091801
3.3637254674799806,2.6927937030769655,-0.84396094
3.42719198573432,2.6927937030769655,-4.6060457
3.490658503988659,2.6927937030769655,-1.3346697
3.5541250222429985,2.6927937030769655,-3.6756227
3.6175915404973376,2.6927937030769655,-1.6609762
3.681058058751677,2.6927937030769655,-0.5129171
3.744524577006016,2.6927937030769655,-0.25498387
3.8079910952603555,2.6927937030769655,0.17013437
3.8714576135146945,2.6927937030769655,-0.8691697
3.934924131769034,2.6927937030769655,-0.7823009
3.998390650023373,2.6927937030769655,-0.29718867
4.0618571682777125,2.6927937030769655,-2.6310825
4.1253236865320515,2.6927937030769655,-0.47678518
4.188790204786391,2.6927937030769655,-2.7031953
4.25225672304073,2.6927937030769655,-0.42418873
4.3157232412950695,2.6927937030769655,-0.85966
4.3791897595494085,2.6927937030769655,-0.7317763
4.442656277803748,2.6927937030769655,-2.5501091
4.506122796058087,2.6927937030769655,-1.6774589
4.569589314312426,2.6927937030769655,-2.0532198
4.6330558325667655,2.6927937030769655,-3.7690575
4.696522350821105,2.6927937030769655,-4.38589
4.759988869075444,2.6927937030769655,-3.612634
4.823455387329783,2.6927937030769655,-5.739152
4.886921905584122,2.6927937030769655,-4.0181613
4.950388423838462,2.6927937030769655,-5.527613
5.013854942092801,2.6927937030769655,-5.1702027
5.07732146034714,2.6927937030769655,-5.0012894
5.14078797860148,2.6927937030769655,-5.6817822
5.204254496855819,2.6927937030769655,-6.2587347
5.267721015110158,2.6927937030769655,-5.402658
5.331187533364497,2.6927937030769655,-6.3966694
5.394654051618837,2.6927937030769655,-6.6083355
5.458120569873176,2.6927937030769655,-6.2638917
5.521587088127515,2.6927937030769655,-6.3213964
5.585053606381854,2.6927937030769655,-6.0894117
5.648520124636194,2.6927937030769655,-6.2677054
5.711986642890533,2.6927937030769655,-5.9384985
5.775453161144872,2.6927937030769655,-5.6423674
5.838919679399211,2.6927937030769655,-5.6480603
5.902386197653551,2.6927937030769655,-4.593308
5.96585271590789,2.6927937030769655,-7.2449512
6.029319234162229,2.6927937030769655,-5.1828804
6.092785752416569,2.6927937030769655,-5.1481776
6.156252270670908,2.6927937030769655,-5.5969396
6.219718788925247,2.6927937030769655,-4.1284347
6.283185307179586,2.6927937030769655,-3.4782047
0.0,2.756907838864512,-4.9495783
0.06346651825433926,2.756907838864512,-3.5527287
0.12693303650867852,2.756907838864512,-2.2058165
0.1903995547630178,2.756907838864512,-2.791107
0.25386607301735703,2.756907838864512,-4.224478
0.3173325912716963,2.756907838864512,-4.4817343
0.3807991095260356,2.756907838864512,-2.015355
0.4442656277803748,2.756907838864512,-1.6683846
0.5077321460347141,2.756907838864512,-3.5591264
0.5711986642890533,2.756907838864512,-1.6708915
0.6346651825433925,2.756907838864512,-0.71715873
0.6981317007977318,2.756907838864512,-0.72072387
0.7615982190520711,2.756907838864512,-2.3152952
0.8250647373064104,2.756907838864512,-0.569371
0.8885312555607496,2.756907838864512,-0.86853915
0.9519977738150889,2.756907838864512,-1.143401
1.0154642920694281,2.756907838864512,-1.4135737
1.0789308103237674,2.756907838864512,0.00083892536
1.1423973285781066,2.756907838864512,-0.45165658
1.2058638468324459,2.756907838864512,-2.192143
1.269330365086785,2.756907838864512,-0.35886285
1.3327968833411243,2.756907838864512,-0.5459218
1.3962634015954636,2.756907838864512,-1.450288
1.4597299198498028,2.756907838864512,-2.749902
1.5231964381041423,2.756907838864512,-2.2788444
1.5866629563584815,2.756907838864512,-1.2987227
1.6501294746128208,2.756907838864512,-2.0340846
1.71359599286716,2.756907838864512,-3.455475
1.7770625111214993,2.756907838864512,-2.8601987
