theta_pi,phi_pi,min_eig
0.6281502371628133,0.2990008206785962,0.1718735
0.6079217634831758,0.3382385854654643,-0.065275975
0.58524540342419,0.376114382847864,-1.538371
0.5602124666843333,0.41247570035776326,0.022952612
0.532923752064638,0.44717612380304994,0.28487107
0.503489141587496,0.48007592682580835,-0.48350975
0.47202715804053647,0.5110426335310461,-0.6498031
0.4386644877271917,0.5399515519203673,-0.9354147
0.40353547034566706,0.5666862759826409,-0.097960584
0.36678155805039014,0.5911391544199224,0.4251675
0.3285507458741098,0.6132117241212359,0.36356688
0.28899697580413286,0.63281510663877,0.20507966
0.2482795169122745,0.6498703660700187,-0.36959666
0.20656232403451882,0.6643088269047996,-0.07920849
0.16401337758276124,0.6760723505572959,-2.4881396
0.12080400714697753,0.6851135694696212,-0.020967294
0.0771082016114345,0.6913960778442577,-0.6466982
0.033101908562861354,0.6948945782373528,-0.51510024
-0.011037674188381924,0.6955949834225975,-0.643041
-0.055132812121346915,0.6934944731155144,-0.4763676
-0.09900594967868175,0.688601505329748,-1.4429184
-0.14248042522019352,0.6809357823196291,0.0055109947
-0.18538118237692183,0.6705281712461505,-0.15137267
-0.22753547494135146,0.6574205798858035,-0.5953209
-0.26877356245542033,0.6416657878827535,-0.3555373
-0.3089293936954353,0.6233272342238411,0.034747552
-0.3478412753017434,0.6024787617921724,-0.5448069
-0.3853525228608217,0.5792043200278918,-0.4236521
-0.4213120918181115,0.5535976268934141,-0.45496225
-0.45557518568112704,0.5257617915042696,0.14756349
-0.48800383906382794,0.4958088989450855,-0.058053493
-0.5184674732245327,0.46385955894251124,0.13782468
-0.5468434218604264,0.430042420212416,-0.16956785
-0.5730174250414664,0.39449365243691825,0.072813995
-0.596884089294794,0.3573563979571332,0.059225608
-0.6183473119870514,0.3187801953894889,-0.84577245
-0.6373206682957677,0.2789203774864944,-0.78984505
-0.6537277592116155,0.23793744566657135,-0.0155734075
-0.6675025191702573,0.19599642373148754,-0.10192168
-0.6785894820750552,0.15326619337375375,0.0014081787
-0.6869440046394661,0.10991881414965149,-0.9688414
-0.6925324461497999,0.0661288306561291,0.023353064
-0.6953323039245,0.022072569701313507,0.15246353
-0.6953323039245,-0.022072569701313646,-0.6104177
-0.6925324461497999,-0.06612883065612923,-0.48713326
-0.6869440046394661,-0.10991881414965163,-1.6164815
-0.6785894820750552,-0.15326619337375358,-0.19884501
-0.6675025191702573,-0.19599642373148765,-0.34793487
-0.6537277592116156,-0.23793744566657118,0.17848636
-0.6373206682957677,-0.2789203774864945,-2.7637508
-0.6183473119870514,-0.3187801953894887,-0.23521896
-0.596884089294794,-0.35735639795713325,-0.025232315
-0.5730174250414665,-0.3944936524369181,-0.36925805
-0.5468434218604263,-0.4300424202124161,0.32523966
-0.5184674732245328,-0.4638595589425111,-0.0820483
-0.4880038390638278,-0.4958088989450857,-0.29902175
-0.4555751856811272,-0.5257617915042696,-0.8649411
-0.42131209181811136,-0.5535976268934142,0.27776542
-0.3853525228608219,-0.5792043200278917,0.16114143
-0.34784127530174297,-0.6024787617921726,0.07441989
-0.30892939369543515,-0.6233272342238412,-1.2656733
-0.26877356245542033,-0.6416657878827535,0.43755448
-0.22753547494135162,-0.6574205798858034,-1.4702985
-0.18538118237692155,-0.6705281712461506,0.16940038
-0.14248042522019339,-0.6809357823196291,0.21187772
-0.09900594967868175,-0.688601505329748,-0.7628493
-0.05513281212134709,-0.6934944731155143,0.0710382
-0.01103767418838163,-0.6955949834225975,-0.6809152
0.03310190856286149,-0.6948945782373528,-0.020301046
0.07710820161143433,-0.6913960778442577,-1.8831203
0.12080400714697723,-0.6851135694696213,-0.19285381
0.16401337758276138,-0.6760723505572959,-0.19361073
0.20656232403451882,-0.6643088269047996,-1.2907407
0.24827951691227435,-0.6498703660700188,0.2158554
0.28899697580413314,-0.63281510663877,-0.33121595
0.32855074587410993,-0.6132117241212358,0.09259421
0.36678155805039014,-0.5911391544199224,0.2064502
0.4035354703456669,-0.566686275982641,0.205351
0.4386644877271919,-0.539951551920367,-0.11536323
0.4720271580405365,-0.511042633531046,0.100946195
0.503489141587496,-0.48007592682580835,-0.88633317
0.5329237520646379,-0.4471761238030502,-0.6308053
0.5602124666843333,-0.4124757003577631,0.23177558
0.58524540342419,-0.37611438284786397,-0.4540062
0.6079217634831758,-0.33823858546546437,0.10909506
0.6281502371628132,-0.29900082067859635,-0.42320144
0.6458493715391082,-0.25855908511733167,-0.26038095
0.6609478984447262,-0.217076223377118,-0.020040896
0.6733850214407496,-0.17471927230106504,-0.15513799
0.6831106606224786,-0.13165878838153353,0.23698914
0.6900856542735317,-0.08806816098933919,0.10440185
0.694281916556257,-0.04412291419594941,-0.20481172
0.6956825506034865,-1.7039308176384526e-16,0.017801426
0.6482283953077888,0.0,-0.36138257
0.646923301827923,0.04111318566310493,-0.02557463
0.6430132765391444,0.08206082303818724,-0.13180308
0.6365140637332719,0.12267803044175092,-1.0035344
0.627451833446418,0.1628012567151721,-0.027868029
0.6158630760814903,0.20226893978749036,-0.44229254
0.6017944554742174,0.24092215722884633,0.1656582
0.5853026209943532,0.27860526617501585,-0.5785624
0.5664539794386575,0.31516653004629125,0.2858524
0.5453244276341648,0.35045872953713314,0.07035369
0.5219990468284479,0.3843397554163538,0.02959522
0.4965717600974638,0.4166731807508346,-0.57746655
0.46914495415047563,0.44732881024863463,-0.21523824
0.4398290670549118,0.4761832045094795,0.014713309
0.4087421435412464,0.5031201770716595,-0.64496833
0.3760093596785329,0.5280312622539034,-1.1130253
0.3417625188345545,0.5508161519083946,-0.10944399
0.3061395209501808,0.5713830993262792,-0.44118804
0.269283807264977,0.5896492886692813,-0.13862355
0.23134378272995904,0.6055411684398546,-1.4402819
0.192472218433234,0.6189947476471026,0.13617587
0.1528256364447485,0.6299558534759149,-0.60805994
0.1125636795571561,0.6383803494217728,0.11640507
0.07184846846063633,0.6442343130128756,0.069243275
0.030843948940094675,0.647494172403962,-0.0831347
-0.01028476827664902,0.6481468012918111,-0.94667786
-0.051372072361487525,0.646189571770233,-0.42063633
-0.09225251924237916,0.6416303649117187,-0.75206715
-0.13276149778823354,0.6344875390331443,-0.4675986
-0.17273589263983807,0.6247898557733065,-0.358051
-0.21201474101783896,0.6125763642799561,0.20195407
-0.25043988086304275,0.5978962439726611,0.08063694
-0.2878565876992064,0.5808086065146417,0.0035107487
-0.32411419765389454,0.5613822577909664,-0.13871107
-0.3590667141287165,0.5396954208515368,-0.606457
-0.3925733956761018,0.5158354209344738,-0.11813062
-0.4244993227154329,0.4898983338382052,0.20914763
-0.45471594080658,0.4619885990581344,-0.15620577
-0.48310157829325673,0.432218599245654,-0.68414986
-0.5095419362318384,0.4007082076828723,0.13344213
-0.5339305486328656,0.3675843055952171,0.0091091255
-0.5561692111620086,0.3329802712455198,0.13461725
-0.5761683765742595,0.2970354428668289,-0.69031245
-0.5938475152890842,0.25989455759652175,0.17836758
-0.6091354396546198,0.22170716867093826,-0.38398916
-0.6219705905952241,0.18262704322728035,-0.71949285
-0.6323012854881458,0.14281154313762334,-0.3751997
-0.6400859262712053,0.10242099136819512,0.19995251
-0.6452931669435099,0.061618026415377856,0.073214374
-0.6479020397847354,0.020566947417884635,-0.8441577
-0.6479020397847354,-0.020566947417884764,-0.11527967
-0.6452931669435099,-0.06161802641537798,-1.1530349
-0.6400859262712053,-0.10242099136819524,-0.75378656
-0.6323012854881458,-0.14281154313762318,-0.32098147
-0.6219705905952241,-0.18262704322728043,0.24865237
-0.6091354396546199,-0.22170716867093812,-1.3056557
-0.5938475152890842,-0.2598945575965218,-0.5879824
-0.5761683765742595,-0.29703544286682876,-1.1529236
-0.5561692111620085,-0.3329802712455199,-1.0167643
-0.5339305486328657,-0.36758430559521693,-1.4095595
-0.5095419362318383,-0.40070820768287246,-0.7709763
-0.4831015782932568,-0.4322185992456538,-1.1278149
-0.45471594080657995,-0.4619885990581345,-1.4299196
-0.424499322715433,-0.48989833383820514,-0.6599229
-0.3925733956761016,-0.5158354209344738,-0.22722077
-0.35906671412871666,-0.5396954208515368,-0.07041113
-0.3241141976538941,-0.5613822577909666,-0.20457563
-0.28785658769920636,-0.5808086065146418,-0.31546444
-0.25043988086304275,-0.5978962439726611,-0.63766646
-0.2120147410178391,-0.6125763642799561,0.069838054
-0.17273589263983782,-0.6247898557733066,-0.45618114
-0.1327614977882334,-0.6344875390331443,-0.87924117
-0.09225251924237916,-0.6416303649117187,-1.0053756
-0.051372072361487685,-0.6461895717702328,-0.06427063
-0.010284768276648747,-0.6481468012918111,0.024576461
0.030843948940094807,-0.647494172403962,-0.5720047
0.07184846846063618,-0.6442343130128756,0.1584786
0.11256367955715582,-0.6383803494217728,-0.08080217
0.15282563644474864,-0.6299558534759149,-1.4982246
0.192472218433234,-0.6189947476471026,0.0077738706
0.23134378272995887,-0.6055411684398546,-0.7676326
0.2692838072649773,-0.5896492886692813,-1.2457248
0.30613952095018093,-0.5713830993262792,-1.1061494
0.3417625188345545,-0.5508161519083946,-0.46403125
0.3760093596785328,-0.5280312622539035,-0.8105341
0.4087421435412466,-0.5031201770716593,0.1416726
0.43982906705491187,-0.47618320450947943,0.1267149
0.46914495415047563,-0.44732881024863463,-0.41276765
0.4965717600974636,-0.4166731807508348,-0.790478
0.521999046828448,-0.3843397554163537,-1.0739566
0.5453244276341648,-0.3504587295371331,-0.69454896
0.5664539794386575,-0.31516653004629136,-0.036921125
0.585302620994353,-0.2786052661750161,0.1257255
0.6017944554742175,-0.2409221572288461,-0.78859836
0.6158630760814903,-0.2022689397874903,-0.025269466
0.627451833446418,-0.1628012567151722,-0.35272756
0.6365140637332719,-0.12267803044175062,-0.636167
0.6430132765391444,-0.08206082303818708,-0.8704414
0.646923301827923,-0.04111318566310494,0.1512257
0.6482283953077888,-1.5877016588602173e-16,-0.36138257
0.5981105304912161,0.0,-0.29278874
0.5969063404877645,0.037934514231620066,-1.843058
0.593298619325542,0.07571627956317982,0.06037262
0.5873018940243463,0.11319316216052772,-0.22805731
0.5789403112804583,0.15021425584467643,-0.34255514
0.5682475402364195,0.1866304897377242,0.07339444
0.555266636907277,0.2222952285186666,-0.21608761
0.5400498708092083,0.25706486287208,-0.7503771
0.5226585144886278,0.29079938775214914,-0.08711804
0.5031625967992674,0.3233629661335722,-0.983726
0.4816406209206997,0.3546244759793193,-0.60902417
0.4581792482537402,0.3844580382227967,0.40911004
0.4328729494655735,0.41274352363842004,-0.15713955
0.4058236240897192,0.43936703655960613,-0.3056319
0.37714019021257494,0.4642213734964244,0.09746521
0.3469381458987247,0.4872064548062137,-0.011618118
0.315339104120997,0.5082297276789808,0.012880255
0.282470303067946,0.5272065388149,-0.23824239
0.24846409380057372,0.5440604752932744,-0.97554916
0.2134574073213202,0.5587236722603973,0.037398014
0.1775912032012455,0.5711370861973664,-0.34815642
0.14100990198558797,0.5812507326674942,-0.28185123
0.10386080366320069,0.5890238875859942,-0.822729
0.0662934945414852,0.5944252512014964,-1.9327718
0.028459244915126827,0.5974330741290984,-0.5093408
-0.009489600045991479,0.5980352449274634,-1.1886472
-0.04740023373701978,0.5962293388673187,0.17365913
-0.08512000341640626,0.592022627694985,0.027332895
-0.12249702488460965,0.5854320503516214,-1.3679665
-0.15938079406816433,0.5764841447660858,-0.5263439
-0.19562279304646468,0.5652149409960638,0.005147768
-0.23107708808101277,0.5516698161477424,-0.644276
-0.2656009172390769,0.5359033116582178,0.059783116
-0.29905526524560816,0.5179789136763802,-0.30453765
-0.3313054232486875,0.4979687974265978,-0.6587879
-0.3622215312445293,0.4759535365845624,-0.37027183
-0.39167910097788156,0.4520217788355362,-0.7770479
-0.4195595172122941,0.42626988892140927,-0.09854871
-0.4457505153518099,0.3988015606138972,0.1250158
-0.47014663349087077,0.3697273991763184,-0.136787
-0.49264963707218856,0.33916447599523863,-0.0020619377
-0.5131689144426365,0.3072358571753142,-0.5524387
-0.5316218417143943,0.2740701079955263,0.15710954
-0.5479341154621848,0.23980077522217697,-0.0929795
-0.5620400519169407,0.20456584936319758,-0.3511588
-0.5738828514511615,0.1685072090290742,-0.20442297
-0.5834148272909647,0.13177004963776037,-1.0010929
-0.5905975975338951,0.094502298763973,0.0831634
-0.5954022396992984,0.056854020487060564,-0.3317159
-0.597809407188943,0.018976811135919272,-0.5975942
-0.597809407188943,-0.018976811135919393,0.07165608
-0.5954022396992984,-0.05685402048706068,-1.4287074
-0.5905975975338951,-0.09450229876397312,0.17091082
-0.5834148272909647,-0.13177004963776023,-0.013818466
-0.5738828514511615,-0.1685072090290743,-0.12647122
-0.5620400519169408,-0.20456584936319744,-0.63740724
-0.5479341154621848,-0.23980077522217708,-0.957226
-0.5316218417143943,-0.2740701079955261,-0.03582508
-0.5131689144426363,-0.30723585717531426,-0.020188993
-0.4926496370721887,-0.3391644759952385,0.2741633
-0.4701466334908707,-0.3697273991763186,-0.22295338
-0.44575051535180993,-0.39880156061389704,-0.44610286
-0.41955951721229406,-0.4262698889214094,-0.7564415
-0.39167910097788167,-0.4520217788355361,-1.2986615
-0.36222153124452916,-0.4759535365845625,-0.07116117
-0.3313054232486876,-0.4979687974265977,-0.43885732
-0.2990552652456078,-0.5179789136763804,-0.07680214
-0.2656009172390768,-0.5359033116582179,-0.9839595
-0.23107708808101277,-0.5516698161477424,0.13008136
-0.19562279304646482,-0.5652149409960638,-0.22513348
-0.1593807940681641,-0.5764841447660858,0.0062087798
-0.12249702488460952,-0.5854320503516214,-0.36577788
-0.08512000341640626,-0.592022627694985,0.19114959
-0.04740023373701993,-0.5962293388673185,0.06604046
-0.009489600045991229,-0.5980352449274634,-0.13231348
0.028459244915126945,-0.5974330741290984,-0.2897475
0.06629349454148506,-0.5944252512014964,-0.118012145
0.10386080366320043,-0.5890238875859943,-0.29704285
0.14100990198558808,-0.5812507326674942,-0.72991234
0.1775912032012455,-0.5711370861973664,-1.1771345
0.21345740732132007,-0.5587236722603974,-0.82801133
0.24846409380057397,-0.5440604752932743,-0.48344764
0.2824703030679461,-0.5272065388149,-0.14159012
0.315339104120997,-0.5082297276789808,-0.88777816
0.34693814589872457,-0.4872064548062138,0.031978868
0.3771401902125751,-0.46422137349642423,0.1024068
0.4058236240897193,-0.4393670365596061,-0.69069886
0.4328729494655735,-0.41274352363842004,-0.2156515
0.45817924825374,-0.38445803822279695,-0.2017774
0.48164062092069976,-0.3546244759793192,-0.73945284
0.5031625967992674,-0.3233629661335721,-0.39269143
0.5226585144886278,-0.2907993877521492,-2.2316256
0.5400498708092083,-0.2570648628720802,-0.47446817
0.555266636907277,-0.2222952285186664,-0.37851056
0.5682475402364195,-0.18663048973772417,-0.29095045
0.5789403112804583,-0.15021425584467654,0.027608488
0.5873018940243463,-0.11319316216052744,-1.0766228
0.593298619325542,-0.07571627956317968,-0.19796999
0.5969063404877645,-0.03793451423162007,-0.071145624
0.5981105304912161,-1.4649482934047864e-16,-0.29278874
0.545534901210549,0.0,0.16226617
0.5444365629585336,0.03459996174422972,-1.418278
0.5411459708229766,0.06906060165435632,-0.16063616
0.5356763748570138,0.10324315889612987,-0.69944924
0.5280497991931404,0.1370099923760583,-0.85698414
0.5182969533598025,0.17022513497351138,-1.2434571
0.5064571086249647,0.20275484103232685,-0.18168902
0.49257793986457493,0.23446812490736285,-0.06630215
0.47671533359266494,0.2652372883974606,0.39629066
0.4589331629260838,0.2949384349410299,-0.008947147
0.43930303038999946,0.32345196850377445,-0.1840751
0.41790397959980174,0.3506630751497111,0.42895523
0.39482217698036115,0.37646218535636733,-0.1734039
0.37015056480424785,0.40074541521257584,-0.08504356
0.3439884869460032,0.4234149847223205,0.19537698
0.31644128885941997,0.44437961153026884,-0.13461223
0.28761989338858096,0.46355487848359966,-0.111300126
0.2576403541207153,0.48086357355008286,-0.13994892
0.22662338807936305,0.49623600072368174,-1.3872111
0.19469388963952794,0.5096102606657708,-0.72562104
0.1619804276221096,0.5209324999519247,-0.23486412
0.12861472759263962,0.5301571279206521,-0.0011029202
0.09473114144892075,0.5372470002508977,-1.332943
0.06046610643335318,0.542173568529114,-0.68840635
0.025957595748313852,0.5449169952036462,-0.13874407
-0.008655437013232141,0.5454662334635514,-1.0787884
-0.04323361738480841,0.5438190717202069,-0.32072252
-0.07763771123821192,0.5399821425125978,0.089655764
-0.11172918543020553,0.533970895800423,-0.05796174
-0.1453707656265915,0.5258095367525604,-1.0976491
-0.1784269890575051,0.5155309282813946,-0.68897676
-0.2107647499781781,0.5031764587154685,0.017601268
-0.24225383563879413,0.48879587514329087,-1.3488082
-0.27276745060527463,0.4724470830993695,0.15396264
-0.3021827273197395,0.4541959133990612,0.27415147
-0.3303812208447986,0.4341158570611121,-0.852548
-0.3572493857995087,0.4122877693852648,0.06920344
-0.38267903356654903,0.388799544376502,-0.2260489
-0.40656776792959703,0.36374576082691173,-0.03336274
-0.42881939738675295,0.3372273014802709,-0.12014366
-0.4493443224797665,0.3093509468128441,-0.032298926
-0.46805989657943287,0.28022894506609075,-0.11979502
-0.4848907586743976,0.2499785602626164,-0.28202963
-0.49976913682335256,0.2187216000253395,-0.5073886
-0.5126351210487224,0.1865839251011866,-0.22690026
-0.5234369045730007,0.15369494256428473,-0.6857741
-0.5321309924263574,0.12018708473934897,-0.017099407
-0.5386823765855311,0.08619527594345028,-0.5757745
-0.543064676938783,0.05185638919341284,0.114794195
-0.5452602475092962,0.01730869506648321,0.07603305
-0.5452602475092962,-0.017308695066483318,-0.072166406
-0.543064676938783,-0.05185638919341294,-0.042847693
-0.5386823765855311,-0.08619527594345038,-0.42195794
-0.5321309924263574,-0.12018708473934883,-0.63433266
-0.5234369045730007,-0.15369494256428481,-1.3419569
-0.5126351210487224,-0.1865839251011865,-1.0830077
-0.49976913682335256,-0.21872160002533958,-0.67142
-0.48489075867439774,-0.24997856026261628,-1.1038537
-0.4680598965794328,-0.2802289450660908,0.06900229
-0.4493443224797666,-0.309350946812844,-0.9975138
-0.42881939738675284,-0.337227301480271,0.054323543
-0.4065677679295971,-0.3637457608269116,0.006748562
-0.382679033566549,-0.3887995443765021,-0.60718346
-0.3572493857995088,-0.41228776938526474,-0.15091148
-0.3303812208447985,-0.43411585706111216,-0.10494003
-0.3021827273197396,-0.4541959133990611,-0.9083682
-0.2727674506052743,-0.47244708309936967,-0.30803588
-0.24225383563879405,-0.4887958751432909,0.06524536
-0.2107647499781781,-0.5031764587154685,0.010266169
-0.17842698905750523,-0.5155309282813946,0.00196289
-0.1453707656265913,-0.5258095367525604,-0.4936094
-0.11172918543020544,-0.533970895800423,-0.22261411
-0.07763771123821192,-0.5399821425125978,0.087821126
-0.04323361738480855,-0.5438190717202068,-0.1283713
-0.008655437013231912,-0.5454662334635514,0.08933101
0.02595759574831396,-0.5449169952036462,-0.05729677
0.060466106433353047,-0.542173568529114,0.07688621
0.0947311414489205,-0.5372470002508978,-0.25533208
0.12861472759263973,-0.5301571279206521,0.081811115
0.1619804276221096,-0.5209324999519247,-0.1343275
0.19469388963952783,-0.5096102606657708,-0.106743634
0.22662338807936327,-0.4962360007236817,0.05537727
0.2576403541207154,-0.4808635735500828,0.14760426
0.28761989338858096,-0.46355487848359966,-0.13122886
0.31644128885941986,-0.4443796115302689,-0.13487303
0.34398848694600337,-0.42341498472232036,-0.29202086
0.3701505648042479,-0.4007454152125758,-0.42237082
0.39482217698036115,-0.37646218535636733,-0.70861286
0.4179039795998016,-0.35066307514971135,-0.41810453
0.4393030303899995,-0.32345196850377433,-1.3581936
0.4589331629260838,-0.29493843494102984,-1.2523439
0.47671533359266494,-0.26523728839746064,0.145407
0.4925779398645748,-0.23446812490736302,-0.36914086
0.5064571086249648,-0.2027548410323267,-0.027516462
0.5182969533598025,-0.17022513497351136,-0.44510156
0.5280497991931404,-0.13700999237605838,-0.3719743
0.5356763748570139,-0.1032431588961296,-0.15520424
0.5411459708229766,-0.0690606016543562,-0.018135397
0.5444365629585336,-0.034599961744229725,-1.1856763
0.545534901210549,-1.3361751411813328e-16,0.16226617
0.49071755200393813,0.0,0.0143344775
0.48972957881082935,0.031123230592363788,-0.056182623
0.4867696374508525,0.06212113891988243,-0.08058033
0.4818496465631715,0.09286890734623961,-1.653679
0.47498941721461085,0.12324272546021563,-0.12693392
0.466216573127482,0.15312028861651536,0.22597395
0.45556643944860314,0.18238129041340814,-1.6510127
0.44308190050740087,0.21090790712414612,0.08537042
0.4288132271358511,0.23858527213152675,-0.46006873
0.41281787424558186,0.2653019384552188,-1.0491618
0.3951602494772219,0.29095032750941774,-0.48649117
0.3759114538535649,0.31542716228384143,-0.45310408
0.3551489954808449,0.33863388320379956,0.053015552
0.3329564774509485,0.36047704499481487,-0.0015727974
0.30942326120127106,0.3808686929537629,-2.2242377
0.2846441066877481,0.39972671711141805,-0.5333209
0.2587187908199573,0.41697518286031954,-1.0779629
0.23175170569471967,0.432544636716635,-2.4777591
0.20385143824596985,0.44637238598482687,-0.9500152
0.17513033300349837,0.45840275119901003,0.019652143
0.14570403972118157,0.4685872903245094,-0.25112984
0.11569104769624047,0.47688499381683624,-0.72646904
0.08521220865466102,0.48326244975264965,-0.5047896
0.054390250123947305,0.4876939783677795,-1.3242182
0.02334928125268421,0.490161735460573,-0.41204956
-0.00778570693320001,0.49065578424419704,-0.67121476
-0.038889344825180985,0.4891741353585714,-0.45318633
-0.06983638905130289,0.4857227548808196,0.015781496
-0.10050222678703354,0.48031554030198254,-0.07088267
-0.1307633775271275,0.47297426456672637,-1.2385945
-0.160497990298039,0.4637284884013794,-1.0955814
-0.18958633430878588,0.45261544128332054,-0.41697344
-0.2179112810645866,0.4396798715310134,-1.0463085
-0.24535877600196918,0.4249738661183217,-0.9026784
-0.27181829774624267,0.40855664093864963,-0.86786944
-0.2971833031420667,0.3904943023634381,-0.21140671
-0.32135165626513246,0.37085958105513983,0.22211732
-0.34422603968748344,0.34973153910651067,-0.5952221
-0.36571434634044847,0.32719525168546726,-0.03200832
-0.38573005039730035,0.30334146446741145,-0.1782547
-0.4041925556822199,0.2782662282344253,0.064381994
-0.4210275202026512,0.2520705121126703,-0.23514876
-0.436167155498266,0.22485979700535424,-0.12595922
-0.44955049960116916,0.19674365085836168,0.16868883
-0.4611236625082259,0.1678352874688083,-0.20487712
-0.47084004317708533,0.13825111061303672,-1.1823913
-0.47866051717213004,0.10811024532969465,-0.82002854
-0.4845535942047694,0.07753405824524714,-1.3134395
-0.4884955449337179,0.04664566887340874,0.057883296
-0.490470496514677,0.015569453856315505,-0.9533555
-0.490470496514677,-0.015569453856315604,-1.6015953
-0.4884955449337179,-0.04664566887340883,-0.48249087
-0.4845535942047694,-0.07753405824524724,-0.49481118
-0.47866051717213004,-0.10811024532969453,-0.5052588
-0.47084004317708533,-0.1382511106130368,-2.8513722
-0.46112366250822595,-0.1678352874688082,-2.1464458
-0.44955049960116916,-0.19674365085836176,-0.3112087
-0.43616715549826607,-0.22485979700535413,-0.5415915
-0.42102752020265116,-0.25207051211267034,-0.780728
-0.40419255568221996,-0.2782662282344252,-0.2551856
-0.3857300503973003,-0.30334146446741156,-0.27567548
-0.3657143463404485,-0.32719525168546715,-1.4111819
-0.3442260396874834,-0.3497315391065108,-0.13568401
-0.32135165626513257,-0.3708595810551398,-0.07766093
-0.2971833031420666,-0.39049430236343813,-0.39066085
-0.2718182977462428,-0.4085566409386496,-0.1261426
-0.24535877600196887,-0.4249738661183219,-0.32782847
-0.21791128106458654,-0.43967987153101346,0.037219472
-0.18958633430878588,-0.45261544128332054,-0.4234747
-0.1604979902980391,-0.46372848840137937,0.018901195
-0.1307633775271273,-0.47297426456672637,-0.308883
-0.10050222678703344,-0.48031554030198254,-1.0717919
-0.06983638905130289,-0.4857227548808196,-0.73586994
-0.0388893448251811,-0.48917413535857135,-0.17572355
-0.007785706933199805,-0.49065578424419704,-1.5723892
0.02334928125268431,-0.490161735460573,-1.0057678
0.05439025012394719,-0.4876939783677795,0.03639437
0.0852122086546608,-0.4832624497526497,-0.22956306
0.11569104769624057,-0.47688499381683624,-1.8255284
0.14570403972118157,-0.4685872903245094,-0.95448166
0.17513033300349828,-0.4584027511990101,0.07049334
0.20385143824597002,-0.4463723859848268,-1.8434405
0.23175170569471976,-0.43254463671663496,0.033174627
0.2587187908199573,-0.41697518286031954,-1.0380024
0.284644106687748,-0.3997267171114181,-0.4457059
0.3094232612012712,-0.3808686929537628,-0.14433675
0.33295647745094853,-0.3604770449948148,-0.87571263
0.3551489954808449,-0.33863388320379956,-0.76143116
0.3759114538535648,-0.3154271622838416,-0.1722022
0.39516024947722195,-0.29095032750941763,-0.18344864
0.41281787424558186,-0.26530193845521877,-0.22223082
0.4288132271358511,-0.23858527213152678,-0.16415721
0.4430819005074008,-0.21090790712414623,0.061019257
0.4555664394486032,-0.18238129041340798,0.0851424
0.466216573127482,-0.15312028861651533,-0.8303445
0.47498941721461085,-0.12324272546021571,-2.8878193
0.48184964656317153,-0.09286890734623937,-0.4704479
0.4867696374508525,-0.062121138919882316,-1.5161436
0.48972957881082935,-0.031123230592363795,-0.37781882
0.49071755200393813,-1.2019113586940952e-16,0.0143344775
0.43388373911755823,0.0,-1.3043331
0.4330101907771261,0.02751860741008181,-0.8262217
0.43039306322668314,0.054926407100644226,-1.0920299
0.42604289471517603,0.08211303753574549,-1.7775517
0.4199772018358359,0.10896902774997523,-0.1816511
0.4122204089930393,0.13538623814939515,-0.8440597
0.4028037500538524,0.1612582959515166,-0.23412322
0.3917651425802723,0.18648102351095203,-0.07780733
0.37914903514858733,0.21095285780602407,0.011504017
0.36500622837064844,0.2345752593972079,-0.41372663
0.3493936703377348,0.25725310921067535,-1.4004207
0.33237422731068983,0.27889509154923325,-0.45337123
0.31401643057967715,0.2994140617884072,-0.23464555
0.2943942005128627,0.31872739727708654,-1.336032
0.2735865489051815,0.33675733002977987,-0.48076484
0.2516772608257268,0.3534312598708445,-0.98691165
0.22875455724484786,0.3686820467697701,0.016693825
0.2049107397994395,0.38244828119038493,-0.23838657
0.18024181912682755,0.3946745313653838,-0.25772464
0.15484712826381883,0.40531156650049077,-1.1932956
0.12882892266762072,0.41431655500949216,-1.1264302
0.10229196846920559,0.42165323698191665,-0.36420375
0.07534312061707783,0.4272920701888976,-0.06808975
0.04809089261011007,0.43121034903930144,-2.2799478
0.02064501955198217,0.43339229600712975,-3.5251248
-0.00688398371335046,0.43382912516204775,-0.71360874
-0.03438526760592858,0.4325190775472245,-1.0709722
-0.06174809416192358,0.42946742826203194,-0.39443552
-0.08886228293633357,0.4246864652210809,-0.3328208
-0.11561865466074797,0.41819543967512607,-0.32047823
-0.14190947086972727,0.41002048869307417,-0.9143541
-0.1676288677255777,0.40019452991723176,0.0010745374
-0.1926732822946615,0.38875712901557835,0.014689917
-0.2169418695587792,0.37575434036478533,0.049518924
-0.24033690848246458,0.3612385216054965,-1.3714297
-0.26276419550110547,0.3452681228165875,-0.24153073
-0.28413342384544876,0.32790745115732867,-0.1995644
-0.304358547175088,0.3092264119251508,-0.523829
-0.3233581260567057,0.2893002270716858,0.18108399
-0.3410556558919289,0.2682091323105153,0.20624727
-0.35737987497434376,0.24603805403627255,0.07154522
-0.37226505143523697,0.22287626735602362,-0.36027443
-0.3856512479226306,0.19881703660992192,-0.9644019
-0.3974845629478448,0.17395723982862607,0.06888673
-0.40771734792776765,0.1483969786396644,-2.0329473
-0.4163083990488828,0.12223917519350952,-1.0070416
-0.4232231231804834,0.09558915773240573,-0.80096596
-0.42843367716900027,0.06855423647071096,-0.031199101
-0.43191907995255435,0.04124327149453921,-0.097133085
-0.43366529704428736,0.013766234420614823,-0.3713235
-0.43366529704428736,-0.013766234420614911,-0.9212289
-0.43191907995255435,-0.041243271494539296,-1.391236
-0.42843367716900027,-0.06855423647071104,-0.3390162
-0.4232231231804834,-0.09558915773240562,-0.35646132
