epoch,lr,train_loss,train_l_se,train_l_r,train_l_conv,train_l_dyn,train_l_sym,train_gnorm
919,0.001,3.7265072e-05,3.2496384e-05,2.384343e-05,0.0,0.0,0.0,0.017674733
920,0.001,4.4884393e-05,3.572703e-05,4.5786866e-05,0.0,0.0,0.0,0.02163975
921,0.001,6.2278894e-05,4.5000827e-05,8.639037e-05,0.0,0.0,0.0,0.0268098
922,0.001,6.996476e-05,6.3251166e-05,3.356797e-05,0.0,0.0,0.0,0.032829568
923,0.001,5.785632e-05,5.0155268e-05,3.850526e-05,0.0,0.0,0.0,0.024106784
924,0.001,5.1328083e-05,4.2821932e-05,4.253072e-05,0.0,0.0,0.0,0.023339339
925,0.001,5.2993873e-05,4.326885e-05,4.8625134e-05,0.0,0.0,0.0,0.028361127
926,0.001,5.0666415e-05,4.1444415e-05,4.611003e-05,0.0,0.0,0.0,0.021540394
927,0.001,7.6679375e-05,5.967496e-05,8.502211e-05,0.0,0.0,0.0,0.033348646
928,0.001,4.3963464e-05,3.7081027e-05,3.4412184e-05,0.0,0.0,0.0,0.020571494
929,0.001,4.5530196e-05,3.1207695e-05,7.161251e-05,0.0,0.0,0.0,0.019931288
930,0.001,4.634623e-05,3.593581e-05,5.2052088e-05,0.0,0.0,0.0,0.018974569
931,0.001,4.546916e-05,3.4581884e-05,5.4436376e-05,0.0,0.0,0.0,0.021868367
932,0.001,4.8404792e-05,3.998668e-05,4.2090585e-05,0.0,0.0,0.0,0.023842694
933,0.001,4.8874346e-05,3.8911367e-05,4.9814887e-05,0.0,0.0,0.0,0.02437755
934,0.001,5.6787943e-05,3.588388e-05,0.00010452023,0.0,0.0,0.0,0.024172662
935,0.001,4.9386417e-05,3.6211535e-05,6.587441e-05,0.0,0.0,0.0,0.0201759
936,0.001,3.818069e-05,3.6467496e-05,8.565993e-06,0.0,0.0,0.0,0.01991348
937,0.001,4.586813e-05,3.234882e-05,6.7596564e-05,0.0,0.0,0.0,0.01894595
938,0.001,5.0732633e-05,3.5819583e-05,7.456527e-05,0.0,0.0,0.0,0.020732885
939,0.001,5.863406e-05,4.403345e-05,7.300303e-05,0.0,0.0,0.0,0.025022019
940,0.001,6.287065e-05,4.091809e-05,0.000109762776,0.0,0.0,0.0,0.025587918
941,0.001,8.258994e-05,6.3808664e-05,9.3906325e-05,0.0,0.0,0.0,0.03555036
942,0.001,5.8095586e-05,4.3250493e-05,7.422548e-05,0.0,0.0,0.0,0.024908414
943,0.001,6.682896e-05,5.9036916e-05,3.896023e-05,0.0,0.0,0.0,0.032694682
944,0.001,7.094404e-05,5.7590838e-05,6.676604e-05,0.0,0.0,0.0,0.034937702
945,0.001,7.058448e-05,5.459228e-05,7.996103e-05,0.0,0.0,0.0,0.029993687
946,0.001,4.88815e-05,3.9299037e-05,4.791226e-05,0.0,0.0,0.0,0.022915747
947,0.001,4.680488e-05,3.6062524e-05,5.371177e-05,0.0,0.0,0.0,0.023414345
948,0.001,6.3206884e-05,5.8512967e-05,2.3469545e-05,0.0,0.0,0.0,0.03235784
949,0.001,4.2626452e-05,3.3509314e-05,4.5585723e-05,0.0,0.0,0.0,0.016036468
950,0.001,6.331398e-05,4.934179e-05,6.986089e-05,0.0,0.0,0.0,0.0313995
951,0.001,3.8948405e-05,3.49564e-05,1.9960022e-05,0.0,0.0,0.0,0.019215066
952,0.001,3.333753e-05,2.7238822e-05,3.0493507e-05,0.0,0.0,0.0,0.017765874
953,0.001,4.5908826e-05,4.0291758e-05,2.808534e-05,0.0,0.0,0.0,0.02470469
954,0.001,5.3545296e-05,4.3310476e-05,5.11741e-05,0.0,0.0,0.0,0.025983209
955,0.001,5.566414e-05,4.2401665e-05,6.631236e-05,0.0,0.0,0.0,0.024998594
956,0.001,5.4667016e-05,4.574966e-05,4.458674e-05,0.0,0.0,0.0,0.028518325
957,0.001,4.7370115e-05,3.2292006e-05,7.5390555e-05,0.0,0.0,0.0,0.0195591
958,0.001,6.339939e-05,3.7951602e-05,0.00012723896,0.0,0.0,0.0,0.025352348
959,0.001,6.2570274e-05,4.6620393e-05,7.974948e-05,0.0,0.0,0.0,0.028416421
960,0.001,6.0998147e-05,5.15749e-05,4.711627e-05,0.0,0.0,0.0,0.03216394
961,0.001,5.8778798e-05,3.974318e-05,9.517812e-05,0.0,0.0,0.0,0.02475809
962,0.001,5.5895438e-05,4.0304076e-05,7.795683e-05,0.0,0.0,0.0,0.027228408
963,0.001,5.2415533e-05,4.465571e-05,3.879907e-05,0.0,0.0,0.0,0.02796971
964,0.001,5.572936e-05,4.2111802e-05,6.8087866e-05,0.0,0.0,0.0,0.027179273
965,0.001,3.599753e-05,2.8972361e-05,3.512585e-05,0.0,0.0,0.0,0.018137585
966,0.001,4.5721084e-05,3.473794e-05,5.491573e-05,0.0,0.0,0.0,0.024642453
967,0.001,4.301307e-05,3.1736392e-05,5.6383433e-05,0.0,0.0,0.0,0.020713424
968,0.001,6.146315e-05,4.5910212e-05,7.7764686e-05,0.0,0.0,0.0,0.029660108
969,0.001,5.1518266e-05,3.6206933e-05,7.655667e-05,0.0,0.0,0.0,0.023668304
970,0.001,3.698348e-05,2.714552e-05,4.9189795e-05,0.0,0.0,0.0,0.017778987
971,0.001,2.9870724e-05,2.4020397e-05,2.9251596e-05,0.0,0.0,0.0,0.012983359
972,0.001,4.104701e-05,3.0550644e-05,5.248181e-05,0.0,0.0,0.0,0.02251796
973,0.001,3.4831945e-05,2.9676825e-05,2.5775564e-05,0.0,0.0,0.0,0.014209534
974,0.001,4.0508312e-05,3.2650554e-05,3.9288756e-05,0.0,0.0,0.0,0.018569289
975,0.001,3.454458e-05,2.4208191e-05,5.1681945e-05,0.0,0.0,0.0,0.01447672
976,0.001,5.698321e-05,4.535787e-05,5.812669e-05,0.0,0.0,0.0,0.025848351
977,0.001,4.4831355e-05,3.0920826e-05,6.955264e-05,0.0,0.0,0.0,0.022839732
978,0.001,4.23772e-05,3.0047542e-05,6.164823e-05,0.0,0.0,0.0,0.0214535
979,0.001,4.5404184e-05,3.56541e-05,4.875041e-05,0.0,0.0,0.0,0.024771314
980,0.001,7.651406e-05,5.526768e-05,0.00010623194,0.0,0.0,0.0,0.031715143
981,0.001,4.907767e-05,4.0359333e-05,4.359161e-05,0.0,0.0,0.0,0.025406692
982,0.001,4.4046596e-05,3.8963783e-05,2.5414081e-05,0.0,0.0,0.0,0.025961064
983,0.001,6.474878e-05,3.2993932e-05,0.00015877424,0.0,0.0,0.0,0.024373066
984,0.001,4.3999436e-05,3.2702774e-05,5.6483263e-05,0.0,0.0,0.0,0.022410046
985,0.001,4.1922725e-05,3.3636115e-05,4.143303e-05,0.0,0.0,0.0,0.021610662
986,0.001,3.359186e-05,2.774539e-05,2.9232353e-05,0.0,0.0,0.0,0.019629199
987,0.001,5.956122e-05,3.985006e-05,9.8555756e-05,0.0,0.0,0.0,0.026698323
988,0.001,6.838774e-05,5.4042517e-05,7.1726136e-05,0.0,0.0,0.0,0.03138721
989,0.001,4.730096e-05,3.7584756e-05,4.8581027e-05,0.0,0.0,0.0,0.023191895
990,0.001,3.6999885e-05,3.222424e-05,2.3878243e-05,0.0,0.0,0.0,0.02119102
991,0.001,4.8882557e-05,3.492964e-05,6.976461e-05,0.0,0.0,0.0,0.02526608
992,0.001,3.074524e-05,2.4513298e-05,3.115971e-05,0.0,0.0,0.0,0.01637744
993,0.001,4.701631e-05,3.522142e-05,5.8974427e-05,0.0,0.0,0.0,0.0241087
994,0.001,5.3266245e-05,4.1921612e-05,5.6723104e-05,0.0,0.0,0.0,0.026302993
995,0.001,3.7173926e-05,3.085395e-05,3.159988e-05,0.0,0.0,0.0,0.017387586
996,0.001,3.317567e-05,2.810812e-05,2.5337773e-05,0.0,0.0,0.0,0.020077946
997,0.001,3.4444583e-05,3.008531e-05,2.1796359e-05,0.0,0.0,0.0,0.020400863
998,0.001,2.4693283e-05,1.922234e-05,2.7354707e-05,0.0,0.0,0.0,0.011532838
999,0.001,3.6053338e-05,2.6734455e-05,4.659444e-05,0.0,0.0,0.0,0.01592654
1000,0.001,6.756845e-05,4.83329e-05,9.617774e-05,0.0,0.0,0.0,0.032295667
